   0.333333,   -0.189762,    0.860175,    0.043997,   -0.169393,    0.163395,    0.053237,   -0.261812,   -0.034148,   -1.114166,   -0.265737,    0.062104,    4.403659,    0.710262,    0.000092,   -0.000004,    0.141033,   -0.208878,    0.820892,    0.043702,   -0.011687,    0.165590,    0.053241,   -0.261812,   -0.038288,   -0.618775,   -1.023798,    0.020510,    4.561748,    0.255930,    0.000095,    0.000001,   -0.393824,    0.000000,   -3.566667,   -0.933260,    7.133333,   -4.177478,    0.495894,    0.000277,    1.769624,    0.000000,    2.000000
   0.366667,   -0.208878,    0.820892,    0.043702,   -0.011687,    0.165590,    0.053241,   -0.261812,   -0.038288,   -0.618775,   -1.023798,    0.020510,    4.561748,    0.255930,    0.000095,    0.000001,   -0.393824,   -0.208624,    0.751450,    0.040810,    0.039357,    0.161232,    0.054738,   -0.261803,   -0.055625,    0.024158,   -2.273108,   -0.015856,    2.507738,   -0.070992,    0.000084,    0.000029,   -0.749574,    3.566667,   -7.133333,   -0.927003,    3.566667,   -4.270571,    0.495743,    0.000273,   -3.949935,    0.000000,    2.000000
   0.400000,   -0.208624,    0.751450,    0.040810,    0.039357,    0.161232,    0.054738,   -0.261803,   -0.055625,    0.024158,   -2.273108,   -0.015856,    2.507738,   -0.070992,    0.000084,    0.000029,   -0.749574,   -0.195565,    0.632730,    0.040781,    0.044017,    0.160590,    0.054741,   -0.261803,   -0.086642,    0.462179,   -3.486221,    0.006033,    0.171437,   -0.063361,    0.000064,    0.000025,   -1.198282,    3.566667,   -7.133333,   -0.865667,    3.566667,   -4.085681,    0.432239,    0.000077,   -8.576062,    0.000000,    2.000000
   0.433333,   -0.195565,    0.632730,    0.040781,    0.044017,    0.160590,    0.054741,   -0.261803,   -0.086642,    0.462179,   -3.486221,    0.006033,    0.171437,   -0.063361,    0.000064,    0.000025,   -1.198282,   -0.137687,    0.502297,    0.040110,    0.051483,    0.160589,    0.054744,   -0.261802,   -0.154304,    1.606223,   -4.013791,    0.012600,    0.158464,    0.001482,    0.000074,    0.000015,   -2.667168,    7.133333,   -7.133333,   -0.865046,    7.133333,   -4.058474,    0.432100,    0.000077,  -14.116287,    0.000000,    2.000000
   0.466667,   -0.137687,    0.502297,    0.040110,    0.051483,    0.160589,    0.054744,   -0.261802,   -0.154304,    1.606223,   -4.013791,    0.012600,    0.158464,    0.001482,    0.000074,    0.000015,   -2.667168,   -0.074766,    0.483987,    0.026018,    0.063204,    0.148101,    0.085866,   -0.262955,   -0.217770,    1.942862,   -1.688704,   -0.361827,    0.242265,   -0.498583,    0.267639,   -0.000004,   -1.243774,    7.133333,   -7.133333,   -0.850825,    7.133333,   -4.058403,    0.431974,    0.000048,   -7.625336,    0.000000,    2.000000
   0.500000,   -0.074766,    0.483987,    0.026018,    0.063204,    0.148101,    0.085866,   -0.262955,   -0.217770,    1.942862,   -1.688704,   -0.361827,    0.242265,   -0.498583,    0.267639,   -0.000004,   -1.243774,   -0.035079,    0.483008,   -0.040783,    0.059732,    0.136887,    0.087861,   -0.263717,   -0.240510,    1.265185,    0.107153,   -1.633638,    0.096636,   -0.508503,    0.261457,   -0.000101,   -0.529448,    7.133333,   -7.133333,   -3.566667,   -1.340683,   -3.528626,   -0.888346,    0.024517,   -2.252878,    0.000000,    2.000000
   0.533333,   -0.035079,    0.483008,   -0.040783,    0.059732,    0.136887,    0.087861,   -0.263717,   -0.240510,    1.265185,    0.107153,   -1.633638,    0.096636,   -0.508503,    0.261457,   -0.000101,   -0.529448,    0.003718,    0.468040,   -0.134115,    0.056416,    0.135248,    0.087860,   -0.263716,   -0.254829,    1.210933,   -0.432302,   -2.783569,   -0.098365,   -0.098899,   -0.006028,   -0.000103,   -0.396837,    7.133333,   -7.133333,   -3.566667,   -1.267051,   -3.052864,   -0.972993,    0.040672,   -2.232298,    0.000000,    2.000000
   0.566667,    0.003718,    0.468040,   -0.134115,    0.056416,    0.135248,    0.087860,   -0.263716,   -0.254829,    1.210933,   -0.432302,   -2.783569,   -0.098365,   -0.098899,   -0.006028,   -0.000103,   -0.396837,    0.066656,    0.440520,   -0.289149,    0.053422,    0.128743,    0.087506,   -0.263716,   -0.261660,    1.726028,   -0.815394,   -4.268433,   -0.096548,   -0.370869,   -0.027453,   -0.000006,   -0.040998,    7.133333,   -7.133333,   -7.133333,   -1.196694,   -2.983336,   -0.972926,    0.040661,   -1.776181,    0.000000,    2.000000
   0.600000,    0.066656,    0.440520,   -0.289149,    0.053422,    0.128743,    0.087506,   -0.263716,   -0.261660,    1.726028,   -0.815394,   -4.268433,   -0.096548,   -0.370869,   -0.027453,   -0.000006,   -0.040998,    0.175341,    0.419026,   -0.496290,    0.051432,    0.087936,    0.080762,   -0.263714,   -0.272788,    3.148702,   -0.724785,   -5.862535,   -0.068068,   -1.121991,   -0.265557,    0.000045,   -0.471248,   10.700000,   -7.133333,   -7.133333,   -1.133198,   -2.707369,   -0.957932,    0.040655,   -1.156461,    0.000000,    2.000000
   0.633333,    0.175341,    0.419026,   -0.496290,    0.051432,    0.087936,    0.080762,   -0.263714,   -0.272788,    3.148702,   -0.724785,   -5.862535,   -0.068068,   -1.121991,   -0.265557,    0.000045,   -0.471248,    0.336934,    0.398287,   -0.682989,    0.049489,    0.067247,    0.060282,   -0.263713,   -0.280661,    4.763942,   -0.645066,   -5.699427,   -0.046358,   -0.931675,   -0.612415,    0.000060,    0.009320,   10.700000,   -7.133333,   -7.133333,   -1.090988,   -0.976173,   -0.671814,    0.040605,    3.185962,    0.000000,    2.000000
   0.666667,    0.336934,    0.398287,   -0.682989,    0.049489,    0.067247,    0.060282,   -0.263713,   -0.280661,    4.763942,   -0.645066,   -5.699427,   -0.046358,   -0.931675,   -0.612415,    0.000060,    0.009320,    0.465268,    0.317263,   -0.788289,    0.048305,    0.066918,    0.049263,   -0.263740,   -0.245660,    4.318962,   -2.196232,   -3.738800,   -0.045158,   -0.089494,   -0.469971,    0.000038,    1.747769,    7.133333,  -10.700000,   -3.566667,   -1.049770,   -0.098451,    0.197019,    0.040592,    6.960204,    0.000000,    2.000000
   0.700000,    0.465268,    0.317263,   -0.788289,    0.048305,    0.066918,    0.049263,   -0.263740,   -0.245660,    4.318962,   -2.196232,   -3.738800,   -0.045158,   -0.089494,   -0.469971,    0.000038,    1.747769,    0.586047,    0.204643,   -0.858520,    0.044750,    0.066917,    0.042639,   -0.263739,   -0.188255,    3.503214,   -3.472108,   -2.127030,   -0.066960,    0.002091,   -0.209799,    0.000016,    1.744022,    7.133333,   -7.133333,   -3.566667,   -1.024659,   -0.084515,    0.664523,    0.041161,   10.771416,    0.000000,    2.000000
   0.733333,    0.586047,    0.204643,   -0.858520,    0.044750,    0.066917,    0.042639,   -0.263739,   -0.188255,    3.503214,   -3.472108,   -2.127030,   -0.066960,    0.002091,   -0.209799,    0.000016,    1.744022,    0.706007,    0.087085,   -0.871324,    0.041833,    0.066916,    0.039112,   -0.263739,   -0.131632,    3.703525,   -3.571185,   -0.959292,   -0.092835,   -0.000021,   -0.155914,   -0.000004,    1.725321,    7.133333,   -7.133333,    0.000000,   -0.949243,   -0.084472,    0.945526,    0.041152,   12.567800,    0.000000,    2.000000
   0.766667,    0.706007,    0.087085,   -0.871324,    0.041833,    0.066916,    0.039112,   -0.263739,   -0.131632,    3.703525,   -3.571185,   -0.959292,   -0.092835,   -0.000021,   -0.155914,   -0.000004,    1.725321,    0.783349,   -0.051704,   -0.818911,    0.040730,    0.066916,    0.074935,   -0.263740,   -0.069952,    2.692719,   -3.997787,    1.127549,   -0.038451,    0.000012,    1.167946,   -0.000012,    1.753356,    3.566667,   -7.133333,    3.566667,   -0.887377,   -0.084421,    1.095139,    0.041153,   13.260070,    0.000000,    2.000000
   0.800000,    0.783349,   -0.051704,   -0.818911,    0.040730,    0.066916,    0.074935,   -0.263740,   -0.069952,    2.692719,   -3.997787,    1.127549,   -0.038451,    0.000012,    1.167946,   -0.000012,    1.753356,    0.842823,   -0.159592,   -0.685494,    0.041265,    0.066915,    0.139643,   -0.263738,   -0.035633,    1.758304,   -3.439899,    3.491564,    0.021046,   -0.000005,    2.158686,    0.000004,    0.549203,    3.566667,   -3.566667,    7.133333,   -0.863961,   -0.084399,   -0.424624,    0.041165,   12.587640,    0.000000,    2.000000
   0.833333,    0.842823,   -0.159592,   -0.685494,    0.041265,    0.066915,    0.139643,   -0.263738,   -0.035633,    1.758304,   -3.439899,    3.491564,    0.021046,   -0.000005,    2.158686,    0.000004,    0.549203,    0.895424,   -0.231889,   -0.526984,    0.043106,    0.066914,    0.175331,   -0.263738,   -0.025239,    1.564876,   -2.215475,    4.728925,    0.037716,   -0.000025,    1.273022,    0.000002,    0.131511,    3.566667,   -3.566667,    7.133333,   -0.875328,   -0.084368,   -3.169818,    0.041129,   10.788831,    0.000000,    2.000000
   0.866667,    0.895424,   -0.231889,   -0.526984,    0.043106,    0.066914,    0.175331,   -0.263738,   -0.025239,    1.564876,   -2.215475,    4.728925,    0.037716,   -0.000025,    1.273022,    0.000002,    0.131511,    0.936283,   -0.289246,   -0.374570,    0.044523,    0.066914,    0.178728,   -0.263738,   -0.023693,    1.253138,   -1.750282,    4.574799,    0.035425,   -0.000037,    0.316441,   -0.000008,   -0.043484,    3.566667,   -3.566667,    7.133333,   -0.914360,   -0.084342,   -4.683824,    0.041122,    8.607282,    0.000000,    2.000000
   0.900000,    0.936283,   -0.289246,   -0.374570,    0.044523,    0.066914,    0.178728,   -0.263738,   -0.023693,    1.253138,   -1.750282,    4.574799,    0.035425,   -0.000037,    0.316441,   -0.000008,   -0.043484,    0.970737,   -0.343315,   -0.227821,    0.045127,    0.066913,    0.178725,   -0.263739,   -0.027401,    1.024658,   -1.624713,    4.402988,    0.019600,   -0.000039,   -0.007367,   -0.000012,   -0.180158,    3.566667,   -3.566667,    7.133333,   -0.944424,   -0.084308,   -4.827967,    0.041127,    7.301254,    0.000000,    2.000000
   0.933333,    0.970737,   -0.343315,   -0.227821,    0.045127,    0.066913,    0.178725,   -0.263739,   -0.027401,    1.024658,   -1.624713,    4.402988,    0.019600,   -0.000039,   -0.007367,   -0.000012,   -0.180158,    0.978193,   -0.382475,   -0.070376,    0.043591,    0.066912,    0.172821,   -0.263738,   -0.045009,    0.463188,   -1.165086,    4.520830,   -0.009385,   -0.000029,   -0.123224,    0.000001,   -0.936715,    0.000000,    0.000000,    7.133333,   -0.957243,   -0.084267,   -4.827806,    0.041135,    5.379100,    0.000000,    2.000000
   0.966667,    0.978193,   -0.382475,   -0.070376,    0.043591,    0.066912,    0.172821,   -0.263738,   -0.045009,    0.463188,   -1.165086,    4.520830,   -0.009385,   -0.000029,   -0.123224,    0.000001,   -0.936715,    0.965267,   -0.386852,    0.035661,    0.040165,    0.067240,    0.158089,   -0.263736,   -0.091414,   -0.130685,   -0.290164,    2.541418,   -0.020598,   -0.000044,   -0.384688,   -0.000037,   -1.679811,   -3.566667,    3.566667,    3.566667,   -0.924658,   -0.084252,   -4.577355,    0.041130,    1.130459,    0.000000,    2.000000
   1.000000,    0.965267,   -0.386852,    0.035661,    0.040165,    0.067240,    0.158089,   -0.263736,   -0.091414,   -0.130685,   -0.290164,    2.541418,   -0.020598,   -0.000044,   -0.384688,   -0.000037,   -1.679811,    0.929618,   -0.380779,    0.041410,    0.039185,    0.067240,    0.146098,   -0.263736,   -0.153282,   -0.898381,    0.261663,    0.238077,   -0.012290,   -0.000087,   -0.347688,   -0.000030,   -2.167735,   -3.566667,    3.566667,    3.566667,   -0.851983,   -0.098161,   -3.952344,    0.041081,   -2.530526,    0.000000,    2.000000
   1.033333,    0.929618,   -0.380779,    0.041410,    0.039185,    0.067240,    0.146098,   -0.263736,   -0.153282,   -0.898381,    0.261663,    0.238077,   -0.012290,   -0.000087,   -0.347688,   -0.000030,   -2.167735,    0.844047,   -0.346453,    0.046138,    0.027235,    0.067240,    0.141702,   -0.263736,   -0.241737,   -2.438663,    0.967154,    0.091669,   -0.221729,   -0.000075,   -0.140908,    0.000027,   -3.165097,   -7.133333,    7.133333,    3.566667,   -0.831192,   -0.098162,   -3.443633,    0.041081,   -8.230716,    0.000000,    2.000000
   1.066667,    0.844047,   -0.346453,    0.046138,    0.027235,    0.067240,    0.141702,   -0.263736,   -0.241737,   -2.438663,    0.967154,    0.091669,   -0.221729,   -0.000075,   -0.140908,    0.000027,   -3.165097,    0.816446,   -0.270134,    0.053984,    0.016968,    0.058350,    0.127418,   -0.260807,   -0.355556,   -0.511445,    2.492305,    0.146144,   -0.429070,   -0.642990,   -0.788965,    0.000051,   -3.324026,   -7.133333,    7.133333,    3.566667,   -0.577703,   -0.098171,   -3.257139,    0.041071,   -8.224692,    0.000000,    2.000000
   1.100000,    0.816446,   -0.270134,    0.053984,    0.016968,    0.058350,    0.127418,   -0.260807,   -0.355556,   -0.511445,    2.492305,    0.146144,   -0.429070,   -0.642990,   -0.788965,    0.000051,   -3.324026,    0.823807,   -0.182665,    0.052409,   -0.031224,    0.049357,    0.082752,   -0.260881,   -0.414615,    0.852062,    2.780687,    0.068252,   -1.192516,   -0.628195,   -1.388367,    0.000108,   -1.117270,   -7.133333,    3.566667,   -1.145121,   -3.566667,    0.279010,   -2.651174,   -0.021059,    1.042943,    0.000000,    2.000000
   1.133333,    0.823807,   -0.182665,    0.052409,   -0.031224,    0.049357,    0.082752,   -0.260881,   -0.414615,    0.852062,    2.780687,    0.068252,   -1.192516,   -0.628195,   -1.388367,    0.000108,   -1.117270,    0.774052,   -0.088181,    0.051742,   -0.113193,    0.049357,    0.069832,   -0.260880,   -0.424372,   -1.333526,    2.667097,   -0.025955,   -2.287257,    0.014507,   -0.663062,    0.000082,    0.222340,  -10.700000,    7.133333,   -1.111710,   -3.566667,    0.660527,   -0.756238,   -0.019490,    2.137693,    0.000000,    2.000000
   1.166667,    0.774052,   -0.088181,    0.051742,   -0.113193,    0.049357,    0.069832,   -0.260880,   -0.424372,   -1.333526,    2.667097,   -0.025955,   -2.287257,    0.014507,   -0.663062,    0.000082,    0.222340,    0.692642,    0.006968,    0.050466,   -0.151156,    0.049451,    0.064407,   -0.260369,   -0.403208,   -1.886194,    3.124807,    0.069680,   -2.266138,    0.244957,   -0.571770,    0.065933,   -0.026345,  -10.700000,    7.133333,   -1.097555,    0.000000,    0.660518,   -0.208143,   -0.019511,    5.953049,    0.000000,    2.000000
   1.200000,    0.692642,    0.006968,    0.050466,   -0.151156,    0.049451,    0.064407,   -0.260369,   -0.403208,   -1.886194,    3.124807,    0.069680,   -2.266138,    0.244957,   -0.571770,    0.065933,   -0.026345,    0.625250,    0.088063,    0.050659,   -0.283631,    0.051028,    0.042449,   -0.259577,   -0.391370,   -1.736104,    2.986689,    0.067915,   -3.160556,    0.239614,   -0.757156,    0.064434,    0.204889,  -10.700000,   10.700000,   -1.070484,   -3.566667,    0.656517,    0.022018,   -0.030341,    1.027853,    0.000000,    2.000000
   1.233333,    0.625250,    0.088063,    0.050659,   -0.283631,    0.051028,    0.042449,   -0.259577,   -0.391370,   -1.736104,    2.986689,    0.067915,   -3.160556,    0.239614,   -0.757156,    0.064434,    0.204889,    0.552151,    0.167483,    0.050025,   -0.406454,    0.050716,    0.041611,   -0.259644,   -0.372501,   -2.192216,    2.564269,   -0.007362,   -3.861167,   -0.005472,   -0.190084,   -0.001471,    0.892949,  -10.700000,    7.133333,   -1.074589,   -3.566667,    0.589622,    0.953582,   -0.047148,    2.756059,    0.000000,    2.000000
   1.266667,    0.552151,    0.167483,    0.050025,   -0.406454,    0.050716,    0.041611,   -0.259644,   -0.372501,   -2.192216,    2.564269,   -0.007362,   -3.861167,   -0.005472,   -0.190084,   -0.001471,    0.892949,    0.500419,    0.275548,    0.048110,   -0.536886,    0.050655,    0.037604,   -0.259106,   -0.367862,   -1.682323,    3.076305,   -0.048057,   -3.657333,    0.000065,    0.004374,    0.012193,   -0.418274,   -7.133333,   10.700000,   -1.061140,   -3.566667,    0.602869,    0.989129,   -0.045731,    3.214815,    0.000000,    2.000000
   1.300000,    0.500419,    0.275548,    0.048110,   -0.536886,    0.050655,    0.037604,   -0.259106,   -0.367862,   -1.682323,    3.076305,   -0.048057,   -3.657333,    0.000065,    0.004374,    0.012193,   -0.418274,    0.476549,    0.419461,    0.044613,   -0.683087,    0.045282,    0.042686,   -0.259093,   -0.382509,   -0.730018,    4.245424,   -0.082888,   -4.234779,   -0.156545,    0.095429,    0.011900,   -0.441287,   -3.566667,    7.133333,   -1.020517,   -7.133333,    0.605433,    1.159117,   -0.057125,    4.901420,    0.000000,    2.000000
   1.333333,    0.476549,    0.419461,    0.044613,   -0.683087,    0.045282,    0.042686,   -0.259093,   -0.382509,   -0.730018,    4.245424,   -0.082888,   -4.234779,   -0.156545,    0.095429,    0.011900,   -0.441287,    0.431444,    0.549152,    0.043689,   -0.778087,    0.043842,    0.043888,   -0.259096,   -0.384933,   -1.281802,    4.102549,   -0.062663,   -3.302075,   -0.152947,    0.097676,   -0.000272,    0.241104,   -7.133333,    7.133333,   -0.946336,   -3.566667,    0.833406,    0.943542,   -0.057406,    6.229917,    0.000000,    2.000000
   1.366667,    0.431444,    0.549152,    0.043689,   -0.778087,    0.043842,    0.043888,   -0.259096,   -0.384933,   -1.281802,    4.102549,   -0.062663,   -3.302075,   -0.152947,    0.097676,   -0.000272,    0.241104,    0.376808,    0.702821,    0.043156,   -0.801310,    0.043838,    0.043893,   -0.259095,   -0.383216,   -1.797534,    4.478876,   -0.025727,   -1.044932,    0.003364,    0.002236,    0.000013,    0.077860,   -7.133333,   10.700000,   -0.926735,    0.000000,    0.894500,    0.892519,   -0.057352,    9.342886,    0.000000,    2.000000
   1.400000,    0.376808,    0.702821,    0.043156,   -0.801310,    0.043838,    0.043893,   -0.259095,   -0.383216,   -1.797534,    4.478876,   -0.025727,   -1.044932,    0.003364,    0.002236,    0.000013,    0.077860,    0.294672,    0.851850,    0.041665,   -0.801306,    0.043348,    0.044092,   -0.259096,   -0.365663,   -2.370935,    4.651117,   -0.035356,    0.024008,   -0.000249,    0.000123,    0.000001,    0.797689,   -7.133333,    7.133333,   -0.915436,    0.000000,    0.894644,    0.892324,   -0.057362,   12.607816,    0.000000,    2.000000
   1.433333,    0.294672,    0.851850,    0.041665,   -0.801306,    0.043348,    0.044092,   -0.259096,   -0.365663,   -2.370935,    4.651117,   -0.035356,    0.024008,   -0.000249,    0.000123,    0.000001,    0.797689,    0.180611,    0.942750,    0.043123,   -0.745198,    0.106536,    0.044580,   -0.259096,   -0.339194,   -3.312811,    3.053803,    0.002097,    1.124909,    1.330139,    0.002745,    0.000002,    0.814809,   -7.133333,    3.566667,   -0.883808,    3.566667,    0.915452,    0.883895,   -0.057337,   12.754461,    0.000000,    2.000000
   1.466667,    0.180611,    0.942750,    0.043123,   -0.745198,    0.106536,    0.044580,   -0.259096,   -0.339194,   -3.312811,    3.053803,    0.002097,    1.124909,    1.330139,    0.002745,    0.000002,    0.814809,    0.059798,    1.013333,    0.045094,   -0.726680,    0.170687,    0.045992,   -0.259096,   -0.309941,   -3.615824,    1.995319,    0.046789,    1.099532,    2.108974,    0.004905,    0.000013,    0.873304,   -7.133333,    3.566667,   -0.914735,    0.000000,   -1.765247,    0.863157,   -0.057346,   10.927656,    0.000000,    2.000000
   1.500000,    0.059798,    1.013333,    0.045094,   -0.726680,    0.170687,    0.045992,   -0.259096,   -0.309941,   -3.615824,    1.995319,    0.046789,    1.099532,    2.108974,    0.004905,    0.000013,    0.873304,   -0.051264,    1.058128,    0.047076,   -0.682388,    0.186168,    0.046002,   -0.259095,   -0.285043,   -3.429065,    1.485225,    0.034498,    0.891068,    0.760789,    0.002280,    0.000001,    0.698811,   -7.133333,    3.566667,   -0.956539,    3.566667,   -4.486810,    0.803275,   -0.057351,    9.130224,    0.000000,    2.000000
   1.533333,   -0.051264,    1.058128,    0.047076,   -0.682388,    0.186168,    0.046002,   -0.259095,   -0.285043,   -3.429065,    1.485225,    0.034498,    0.891068,    0.760789,    0.002280,    0.000001,    0.698811,   -0.130535,    1.094944,    0.046333,   -0.560994,    0.178673,    0.046010,   -0.259095,   -0.284119,   -2.572755,    1.117071,    0.006594,    3.137403,   -0.165472,    0.000109,   -0.000010,   -0.391858,   -3.566667,    3.566667,   -0.998578,    7.133333,   -5.143571,    0.802848,   -0.057356,    8.866612,    0.000000,    2.000000
   1.566667,   -0.130535,    1.094944,    0.046333,   -0.560994,    0.178673,    0.046010,   -0.259095,   -0.284119,   -2.572755,    1.117071,    0.006594,    3.137403,   -0.165472,    0.000109,   -0.000010,   -0.391858,   -0.194676,    1.146217,    0.045730,   -0.468225,    0.172351,    0.046415,   -0.259095,   -0.301645,   -1.898806,    1.383402,   -0.017862,    3.245131,   -0.239137,    0.000163,   -0.000009,   -0.669572,   -3.566667,    3.566667,   -0.982812,    3.566667,   -4.825623,    0.802510,   -0.057375,    8.271917,    0.000000,    2.000000
   1.600000,   -0.194676,    1.146217,    0.045730,   -0.468225,    0.172351,    0.046415,   -0.259095,   -0.301645,   -1.898806,    1.383402,   -0.017862,    3.245131,   -0.239137,    0.000163,   -0.000009,   -0.669572,   -0.262856,    1.154486,    0.044889,   -0.338665,    0.163644,    0.046560,   -0.259096,   -0.324781,   -1.950699,    0.757742,   -0.018984,    3.259220,   -0.228055,    0.000156,   -0.000014,   -0.889054,   -3.566667,    0.000000,   -0.970031,    7.133333,   -4.557393,    0.785344,   -0.057367,    6.651301,    0.000000,    2.000000
