   1.266667,  -0.372501,  -0.259644,   0.167483,   0.552151,  -0.406454,   0.050025,   0.041611,   0.050716,   0.892949,  -0.001471,   2.564269,  -2.192216,  -3.861167,  -0.007362,  -0.190084,  -0.005472
   1.300000,  -0.367862,  -0.259106,   0.275548,   0.500419,  -0.536886,   0.048110,   0.037604,   0.050655,  -0.418274,   0.012193,   3.076305,  -1.682323,  -3.657333,  -0.048057,   0.004374,   0.000065
   1.333333,  -0.382509,  -0.259093,   0.419461,   0.476549,  -0.683087,   0.044613,   0.042686,   0.045282,  -0.441287,   0.011900,   4.245424,  -0.730018,  -4.234779,  -0.082888,   0.095429,  -0.156545
   1.366667,  -0.384933,  -0.259096,   0.549152,   0.431444,  -0.778087,   0.043689,   0.043888,   0.043842,   0.241104,  -0.000272,   4.102549,  -1.281802,  -3.302075,  -0.062663,   0.097676,  -0.152947
   1.400000,  -0.383216,  -0.259095,   0.702821,   0.376808,  -0.801310,   0.043156,   0.043893,   0.043838,   0.077860,   0.000013,   4.478876,  -1.797534,  -1.044932,  -0.025727,   0.002236,   0.003364
   1.433333,  -0.365663,  -0.259096,   0.851850,   0.294672,  -0.801306,   0.041665,   0.044092,   0.043348,   0.797689,   0.000001,   4.651117,  -2.370935,   0.024008,  -0.035356,   0.000123,  -0.000249
   1.466667,  -0.339194,  -0.259096,   0.942750,   0.180611,  -0.745198,   0.043123,   0.044580,   0.106536,   0.814809,   0.000002,   3.053803,  -3.312811,   1.124909,   0.002097,   0.002745,   1.330139
   1.500000,  -0.309941,  -0.259096,   1.013333,   0.059798,  -0.726680,   0.045094,   0.045992,   0.170687,   0.873304,   0.000013,   1.995319,  -3.615824,   1.099532,   0.046789,   0.004905,   2.108974
   1.533333,  -0.285043,  -0.259095,   1.058128,  -0.051264,  -0.682388,   0.047076,   0.046002,   0.186168,   0.698811,   0.000001,   1.485225,  -3.429065,   0.891068,   0.034498,   0.002280,   0.760789
   1.566667,  -0.284119,  -0.259095,   1.094944,  -0.130535,  -0.560994,   0.046333,   0.046010,   0.178673,  -0.391858,  -0.000010,   1.117071,  -2.572755,   3.137403,   0.006594,   0.000109,  -0.165472
   1.600000,  -0.301645,  -0.259095,   1.146217,  -0.194676,  -0.468225,   0.045730,   0.046415,   0.172351,  -0.669572,  -0.000009,   1.383402,  -1.898806,   3.245131,  -0.017862,   0.000163,  -0.239137
   1.633333,  -0.324781,  -0.259096,   1.154486,  -0.262856,  -0.338665,   0.044889,   0.046560,   0.163644,  -0.889054,  -0.000014,   0.757742,  -1.950699,   3.259220,  -0.018984,   0.000156,  -0.228055
   1.666667,  -0.369316,  -0.259095,   1.127455,  -0.314225,  -0.175782,   0.042219,   0.046652,   0.146710,  -1.762640,  -0.000006,  -0.693771,  -1.584054,   4.728071,  -0.044573,   0.000160,  -0.482662
   1.700000,  -0.457221,  -0.254476,   1.070870,  -0.305307,  -0.001093,   0.024240,   0.019949,   0.120037,  -4.033692,   0.180820,  -0.358797,   0.893913,   4.845255,  -0.259131,  -2.219460,  -1.046788
   1.733333,  -0.563356,  -0.245894,   1.107916,  -0.200468,   0.040076,  -0.017557,  -0.019308,   0.081866,  -2.083153,   0.176587,   0.367204,   2.755551,   2.436809,  -1.112826,  -2.125597,  -1.227365
   1.766667,  -0.611812,  -0.245990,   1.092871,  -0.124493,   0.041466,  -0.082299,   0.004289,   0.073760,  -1.048298,  -0.004145,  -0.359971,   2.397881,   0.109986,  -1.876204,   0.578639,  -0.514731
   1.800000,  -0.628989,  -0.245991,   1.047357,  -0.022520,   0.044138,  -0.161784,   0.032684,   0.073756,  -0.002442,   0.000093,  -1.360774,   2.918240,   0.057723,  -2.218565,   0.855009,   0.011758
   1.833333,  -0.611346,  -0.245992,   0.973297,   0.103830,   0.045346,  -0.240691,   0.037728,   0.073753,   0.973318,   0.000029,  -2.241542,   3.813658,   0.041386,  -2.361721,   0.361832,  -0.000353
   1.866667,  -0.579908,  -0.245344,   0.890601,   0.260069,   0.046274,  -0.345420,   0.039447,   0.061947,  -0.033984,  -0.008680,  -2.032275,   4.023758,   0.126185,  -3.318056,   0.273012,  -0.803700
   1.900000,  -0.551741,  -0.246348,   0.813693,   0.344106,   0.046678,  -0.479015,   0.041714,   0.044689,   1.307544,  -0.008456,  -2.162223,   2.840271,   0.102677,  -4.756759,   0.263862,   1.515166
   1.933333,  -0.538459,  -0.245702,   0.761960,   0.485319,   0.045563,  -0.645763,   0.041554,   0.043502,   0.249442,   0.000231,  -2.076566,   3.647619,  -0.027262,  -5.152237,  -0.017279,   2.265443
   1.966667,  -0.512084,  -0.245803,   0.693318,   0.612405,   0.046075,  -0.760698,   0.041391,   0.043877,   1.229713,   0.000009,  -1.949145,   4.517438,  -0.028318,  -3.744010,   0.000294,  -0.044917
   2.000000,  -0.453734,  -0.245805,   0.583552,   0.737629,   0.045428,  -0.889164,   0.041388,   0.044373,   2.185924,   0.000005,  -3.268732,   3.617799,  -0.033848,  -3.404730,  -0.000122,   0.008367
   2.033333,  -0.374188,  -0.245807,   0.443604,   0.854427,   0.044331,  -0.984239,   0.041385,   0.044385,   2.617106,  -0.000046,  -4.242093,   3.624535,  -0.037819,  -3.300628,  -0.000113,  -0.000021
   2.066667,  -0.290460,  -0.245809,   0.297256,   0.935525,   0.035816,  -0.994584,   0.041025,   0.044839,   2.455358,  -0.000058,  -4.464469,   2.691046,  -0.205524,  -1.032058,  -0.012554,   0.006467
   2.100000,  -0.198612,  -0.245813,   0.134827,   0.960805,   0.020538,  -1.021042,   0.044474,   0.047064,   2.541137,  -0.000007,  -4.730528,   1.076337,  -0.200223,  -0.552868,   0.480019,   0.044723
   2.133333,  -0.142835,  -0.245810,  -0.002064,   0.965706,   0.020484,  -1.022836,   0.109466,   0.047451,   1.116985,  -0.000000,  -4.226301,   0.124310,  -0.014371,  -0.563854,   1.543103,   0.037547
   2.166667,  -0.120341,  -0.245812,  -0.096316,   0.966185,   0.030401,  -1.022797,   0.152485,   0.047456,   0.286999,  -0.000050,  -2.858744,   0.030296,   0.262950,   0.013108,   1.532028,  -0.000697
   2.200000,  -0.101351,  -0.245816,  -0.183805,   0.955959,   0.040187,  -1.022798,   0.173218,   0.047461,   0.790095,  -0.000079,  -2.607439,  -0.255059,   0.322370,  -0.000289,   0.683268,   0.000168
   2.233333,  -0.096946,  -0.245817,  -0.246204,   0.968394,   0.042375,  -0.984664,   0.174689,   0.047465,  -0.175190,  -0.000089,  -2.157766,   0.114908,   0.087074,   0.862027,   0.197121,   0.000141
   2.266667,  -0.111576,  -0.245820,  -0.287071,   0.988735,   0.044019,  -0.868660,   0.174685,   0.047469,  -0.576186,  -0.000081,  -1.304242,   0.678610,   0.052881,   3.008234,  -0.004606,   0.000139
   2.300000,  -0.125733,  -0.245824,  -0.335729,   0.984897,   0.044713,  -0.717915,   0.174682,   0.047474,  -0.455994,  -0.000080,  -1.347756,   0.172707,   0.030884,   4.405276,   0.000045,   0.000136
   2.333333,  -0.160315,  -0.245826,  -0.365613,   0.983830,   0.043591,  -0.562496,   0.173799,   0.047479,  -1.480834,  -0.000070,  -1.004579,  -0.133557,  -0.007897,   4.617872,  -0.032758,   0.000144
   2.366667,  -0.211026,  -0.245829,  -0.384771,   0.949267,   0.042478,  -0.397872,   0.165371,   0.047504,  -1.681607,  -0.000070,  -0.497624,  -0.829598,  -0.029303,   4.817981,  -0.220817,   0.000153
   2.400000,  -0.292901,  -0.244787,  -0.368577,   0.912326,   0.040332,  -0.252346,   0.146086,   0.020943,  -3.090646,   0.008721,   0.740033,  -0.347218,  -0.081047,   3.566807,  -0.960490,  -1.865043
   2.433333,  -0.381583,  -0.244665,  -0.317475,   0.916262,   0.040689,  -0.176707,   0.087255,  -0.030631,  -2.390731,   0.008563,   1.527120,   0.245433,  -0.057061,   2.313311,  -1.684276,  -1.928743
   2.466667,  -0.449738,  -0.244666,  -0.270483,   0.882094,   0.039702,  -0.090739,   0.067325,  -0.011886,  -1.771359,  -0.000199,   1.371197,  -0.957328,  -0.004512,   2.570666,  -0.962389,   0.419967
   2.500000,  -0.491771,  -0.244667,  -0.202406,   0.831587,  -0.006184,  -0.023377,   0.067324,   0.013601,  -0.888761,  -0.000028,   1.948879,  -1.562816,  -0.983758,   2.203907,  -0.049321,   0.797028
   2.533333,  -0.513756,  -0.244664,  -0.083853,   0.781555,  -0.139142,   0.015855,   0.067395,   0.022081,  -0.422975,  -0.000053,   3.216208,  -1.605829,  -3.366625,   1.288795,   0.001151,   0.313671
   2.566667,  -0.518432,  -0.244665,   0.063298,   0.729965,  -0.296528,   0.030466,   0.067394,   0.022091,   0.106769,  -0.000057,   4.405012,  -1.597286,  -4.727656,   0.532503,  -0.000014,   0.000256
   2.600000,  -0.506287,  -0.244667,   0.216811,   0.667354,  -0.450005,   0.031141,   0.067393,   0.022091,   0.574645,  -0.000051,   4.602275,  -1.902240,  -4.602888,   0.080758,   0.000007,   0.000026
   2.633333,  -0.497645,  -0.244667,   0.385088,   0.613046,  -0.595551,   0.027133,   0.067392,   0.022089,   0.057448,  -0.000040,   4.935401,  -1.746535,  -4.394070,  -0.065372,   0.000001,  -0.000037
   2.666667,  -0.492835,  -0.244668,   0.584601,   0.559546,  -0.749227,   0.027523,   0.067391,   0.022089,   0.293554,  -0.000041,   5.816534,  -1.606220,  -4.457872,  -0.061956,  -0.000017,  -0.000041
   2.700000,  -0.471370,  -0.244678,   0.752086,   0.478891,  -0.837167,   0.027535,   0.067340,   0.022089,   0.852026,  -0.000055,   5.389988,  -2.341281,  -3.236560,   0.001481,  -0.000028,  -0.000011
   2.733333,  -0.438394,  -0.244679,   0.905108,   0.370487,  -0.951005,   0.031261,   0.067340,   0.035658,   0.840647,  -0.000026,   4.535736,  -3.232292,  -2.919586,   0.236398,  -0.000025,   0.972468
   2.766667,  -0.415695,  -0.244680,   1.052466,   0.258518,  -1.033955,   0.038121,   0.067322,   0.112910,   0.617616,  -0.000029,   4.484609,  -3.465632,  -2.928186,   0.285737,  -0.000024,   2.268400
   2.800000,  -0.374225,  -0.244687,   1.132757,   0.120563,  -1.042745,   0.043152,   0.067310,   0.179612,   1.651325,  -0.000067,   2.884326,  -4.014383,  -0.889901,   0.107520,  -0.000022,   2.166294
   2.833333,  -0.329879,  -0.244688,   1.184742,  -0.015605,  -1.042655,   0.045229,   0.067310,   0.193817,   1.145854,  -0.000066,   1.483448,  -4.267722,   0.020510,   0.066626,  -0.000024,   0.816247
   2.866667,  -0.297110,  -0.244690,   1.223960,  -0.137946,  -1.000283,   0.045900,   0.067309,   0.183860,   0.898554,  -0.000071,   1.252697,  -3.730981,   0.912948,   0.016323,  -0.000026,  -0.256347
   2.900000,  -0.291571,  -0.244691,   1.260630,  -0.230490,  -0.877893,   0.044907,   0.067291,   0.168137,  -0.311013,  -0.000077,   1.104484,  -2.969067,   3.165708,  -0.002322,  -0.000025,  -0.445223
   2.933333,  -0.303110,  -0.244694,   1.268685,  -0.312823,  -0.718659,   0.043717,   0.067291,   0.153862,  -0.545448,  -0.000070,   0.571963,  -2.357478,   4.630071,  -0.026052,  -0.000021,  -0.440821
   2.966667,  -0.338196,  -0.244696,   1.245251,  -0.375431,  -0.549864,   0.037693,   0.067291,   0.137612,  -1.523916,  -0.000064,  -0.609123,  -1.943307,   4.935242,  -0.112772,  -0.000011,  -0.495412
   3.000000,  -0.412840,  -0.240816,   1.231064,  -0.393953,  -0.427232,   0.033950,   0.010989,   0.118089,  -3.029254,   0.181049,   0.759802,  -0.062023,   2.480594,  -0.208590,  -3.354991,  -0.889453
   3.033333,  -0.517001,  -0.236175,   1.239866,  -0.304915,  -0.328436,   0.034565,  -0.083479,   0.082652,  -3.007154,   0.176849,   0.754373,   2.221505,   2.253298,  -0.108063,  -3.671465,  -1.088666
   3.066667,  -0.604761,  -0.236177,   1.188118,  -0.208013,  -0.190203,   0.034672,  -0.041951,   0.075315,  -2.409346,  -0.004149,  -1.571491,   2.950533,   4.468724,   0.003470,   0.782406,  -0.485428
   3.100000,  -0.664122,  -0.236180,   1.106506,  -0.087653,  -0.053689,  -0.018723,   0.025417,   0.075309,  -1.305017,   0.000067,  -2.412440,   3.410908,   4.142839,  -1.127984,   2.089859,   0.011065
   3.133333,  -0.696612,  -0.236182,   1.042826,   0.052281,   0.025484,  -0.091895,   0.049409,   0.075306,  -0.767810,  -0.000014,  -2.181286,   4.230240,   2.822104,  -2.196410,   0.985002,  -0.000355
   3.166667,  -0.696223,  -0.236186,   0.987358,   0.193524,   0.039799,  -0.165117,   0.049468,   0.075303,   0.570025,  -0.000020,  -1.788472,   4.324183,   0.842426,  -2.165973,  -0.005856,  -0.000091
   3.200000,  -0.676876,  -0.236188,   0.921861,   0.346155,   0.040080,  -0.233317,   0.049257,   0.075299,   0.630665,  -0.000036,  -2.033597,   4.490210,   0.032111,  -2.070626,  -0.001811,  -0.000096
   3.233333,  -0.654573,  -0.237072,   0.850198,   0.436543,   0.042406,  -0.412847,   0.049649,   0.054903,   0.782735,  -0.000003,  -2.101078,   3.834230,   0.009245,  -3.687906,  -0.001939,  -0.000122
   3.266667,  -0.607046,  -0.237409,   0.746839,   0.507333,   0.043035,  -0.572825,   0.049247,   0.054905,   1.869717,  -0.000024,  -2.974616,   2.296025,  -0.000273,  -5.012057,  -0.000087,  -0.000041
   3.300000,  -0.543998,  -0.237411,   0.622141,   0.599792,   0.043183,  -0.735796,   0.049244,   0.054908,   2.044701,  -0.000059,  -3.843208,   2.527189,  -0.006454,  -4.745832,  -0.000151,   0.000059
   3.333333,  -0.459303,  -0.237416,   0.465328,   0.679091,   0.042129,  -0.884954,   0.048148,   0.054911,   2.876941,  -0.000049,  -4.622078,   2.605412,  -0.027970,  -4.623045,  -0.010793,   0.000064
   3.366667,  -0.369938,  -0.237418,   0.295091,   0.764679,   0.041414,  -0.985906,   0.048128,   0.054913,   2.692611,  -0.000065,  -5.252872,   2.443853,  -0.038632,  -3.338669,  -0.010545,   0.000075
   3.400000,  -0.297632,  -0.237420,   0.131018,   0.858372,   0.041641,  -1.037703,   0.110291,   0.054916,   1.910520,  -0.000074,  -4.962266,   2.831511,   0.004242,  -1.835446,   1.211656,   0.000098
   3.433333,  -0.248761,  -0.237422,  -0.003031,   0.976456,   0.043827,  -1.092724,   0.165744,   0.054919,   1.248182,  -0.000077,  -4.195741,   3.298797,   0.045652,  -1.541029,   1.908403,   0.000112
   3.466667,  -0.212906,  -0.237425,  -0.116528,   1.099911,   0.046144,  -1.102553,   0.182748,   0.054921,   1.056329,  -0.000102,  -3.530215,   3.803464,   0.049775,  -0.849709,   0.711932,   0.000096
   3.500000,  -0.170514,  -0.237431,  -0.240517,   1.173863,   0.046406,  -1.052680,   0.180106,   0.054924,   1.380040,  -0.000124,  -3.667888,   2.555369,   0.019469,   1.046339,  -0.061127,   0.000090
   3.533333,  -0.132920,  -0.237435,  -0.362411,   1.189986,   0.044294,  -0.972620,   0.165369,   0.054928,   0.805832,  -0.000116,  -3.650989,   0.726486,  -0.031064,   2.235007,  -0.376131,   0.000092
   3.566667,  -0.139713,  -0.237437,  -0.433750,   1.189681,   0.041185,  -0.837018,   0.149492,   0.054931,  -0.943391,  -0.000100,  -2.332110,  -0.016795,  -0.047219,   3.606044,  -0.488370,   0.000094
   3.600000,  -0.179406,  -0.237441,  -0.476360,   1.159658,   0.039674,  -0.669838,   0.140733,   0.054934,  -1.485587,  -0.000101,  -1.227005,  -0.734014,  -0.038292,   4.911294,  -0.287716,   0.000094
   3.633333,  -0.239763,  -0.237444,  -0.509628,   1.103569,   0.038762,  -0.505725,   0.138989,   0.054937,  -2.126679,  -0.000110,  -0.995554,  -1.674060,  -0.028557,   4.928746,  -0.097143,   0.000093
   3.666667,  -0.326343,  -0.234849,  -0.486260,   1.121271,   0.037846,  -0.445334,   0.113767,  -0.063162,  -2.428738,  -0.000000,   0.145778,  -0.692730,  -0.045539,   3.198981,  -0.770455,  -1.721533
   3.700000,  -0.407643,  -0.234849,  -0.433589,   1.105138,   0.010404,  -0.357282,   0.081114,  -0.082541,  -2.483126,   0.000039,   1.352511,  -0.260352,  -0.636480,   2.607027,  -1.161954,  -1.467175
   3.733333,  -0.486726,  -0.234850,  -0.371686,   1.054033,   0.003563,  -0.217819,   0.075108,  -0.031822,  -2.242793,  -0.000057,   1.854635,  -1.486515,  -0.587560,   4.152516,  -0.380397,   1.361103
   3.766667,  -0.542875,  -0.234855,  -0.295109,   0.990385,  -0.039426,  -0.091513,   0.075106,   0.023913,  -1.326991,  -0.000082,   2.265738,  -1.963256,  -0.912137,   4.033645,   0.008657,   1.793595
   3.800000,  -0.567560,  -0.234858,  -0.192775,   0.914928,  -0.117597,   0.012755,   0.075102,   0.042456,  -0.247698,  -0.000097,   2.972144,  -2.280859,  -2.163337,   3.160343,  -0.000289,   0.740691
   3.833333,  -0.563780,  -0.234864,  -0.048471,   0.861461,  -0.250687,   0.037084,   0.075099,   0.042559,   0.355404,  -0.000085,   4.199811,  -2.012985,  -3.510118,   1.492301,  -0.000087,   0.052472
   3.866667,  -0.543421,  -0.234866,   0.114410,   0.806985,  -0.400986,   0.038356,   0.075096,   0.042551,   0.826135,  -0.000065,   4.890220,  -1.631882,  -4.503772,   0.053455,  -0.000083,  -0.005098
   3.900000,  -0.509435,  -0.234868,   0.280533,   0.740526,  -0.547775,   0.038910,   0.075093,   0.042503,   1.199058,  -0.000065,   4.972616,  -2.000704,  -4.405756,   0.021822,  -0.000081,  -0.004228
   3.933333,  -0.450967,  -0.234882,   0.421503,   0.643992,  -0.639831,   0.040651,   0.075009,   0.042500,   2.204689,  -0.000076,   4.460043,  -2.824509,  -3.203616,   0.021698,  -0.000084,  -0.000497
   3.966667,  -0.410943,  -0.235654,   0.547523,   0.572651,  -0.766672,   0.040099,   0.050824,   0.043004,   0.694887,  -0.025192,   4.227871,  -2.471296,  -2.722586,   0.054320,  -0.182251,  -0.000033
   4.000000,  -0.392020,  -0.235790,   0.713817,   0.529105,  -0.801103,   0.040841,   0.051004,   0.042776,   0.532420,  -0.024614,   5.041604,  -1.352968,  -1.654655,   0.042948,  -0.177931,  -0.000077
   4.033333,  -0.371827,  -0.235793,   0.889487,   0.487171,  -0.829766,   0.035930,   0.051171,   0.035531,   0.590040,   0.000481,   5.277094,  -1.252596,  -0.638765,  -0.084318,   0.004262,  -0.143752
   4.066667,  -0.341834,  -0.235803,   1.026753,   0.422502,  -0.836111,   0.036888,   0.051174,   0.034449,   1.138277,  -0.000101,   4.342217,  -1.815815,  -0.662171,  -0.073296,   0.000054,  -0.140400
   4.100000,  -0.289437,  -0.235816,   1.109240,   0.321949,  -0.835763,   0.036743,   0.051178,   0.034439,   1.785308,  -0.000096,   2.701581,  -2.898304,   0.015246,   0.011995,   0.000136,   0.003124
   4.133333,  -0.228105,  -0.235820,   1.156102,   0.202095,  -0.835762,   0.036317,   0.051182,   0.034435,   1.852535,  -0.000100,   1.436613,  -3.583772,  -0.000398,  -0.012583,   0.000125,  -0.000217
   4.166667,  -0.173409,  -0.235823,   1.185176,   0.078737,  -0.795511,   0.037497,   0.051186,   0.054504,   1.333051,  -0.000088,   1.017055,  -3.681966,   0.916208,   0.033424,   0.000112,   1.018159
